id,name,type,typecode,address,location,tel,photos
B0FFM5731X,广东江南医院,医疗保健服务;综合医院;综合医院,090100,敦和路3号,"113.312629,23.091271",020-84452095;020-84286688,"[{'url': 'http://store.is.autonavi.com/showpic/7e84dcf6b82274dc54eccfeed68b3a68', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/24155fa4bed2cbf338cc3b7890ad02ab', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/d52c418fcb8224fcc1af9ba96f2ce29b', 'title': [], 'provider': []}]"
B00140AJDF,海珠区江海街社区卫生服务中心,医疗保健服务;综合医院;卫生院,090102,敦和路217号,"113.320938,23.086846",020-89225657,"[{'url': 'http://store.is.autonavi.com/showpic/58f9eab86fe6324b92bc7ea936cad7a2', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/abbb5c1776fd5a513f404f6f2df3681e', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/5a26b21e242e5046b31f3b4ae769344e', 'title': [], 'provider': []}]"
B00140JG50,广东省第二人民医院,医疗保健服务;综合医院;三级甲等医院,090101,新港中路466号,"113.333786,23.094545",020-89168120;020-89168338,"[{'url': 'http://store.is.autonavi.com/showpic/4db429d871ac98e573ae114cd61e5e1c', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/c99f3fc487d93d5a1bc015ed49792edf', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/69fbf4977c63d4de772878fb67794c70', 'title': [], 'provider': []}]"
B00141S2JS,新海医院,医疗保健服务;综合医院;综合医院,090100,新港西路167号,"113.305679,23.095805",020-84105258,"[{'url': 'http://store.is.autonavi.com/showpic/3052ffe174484778643f19fa267de8ee', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/ef54b138563cc5c798e442343ac37f47', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/637ef904d4198ba0218618f0a90f46f0', 'title': [], 'provider': []}]"
B0FFFFRPUX,广州紫荆医院,医疗保健服务;综合医院;综合医院,090100,南洲北路28号,"113.307761,23.070901",4001000061;020-84208880,"[{'url': 'http://store.is.autonavi.com/showpic/d2180970dac32b737e995f369992daf1', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/4e626e5f148235766a076dc65a4153ab', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/24d19830371326ec403e50486660d746', 'title': [], 'provider': []}]"
B00140W5WL,南方医科大学中西医结合医院,医疗保健服务;综合医院;三级甲等医院,090101,石榴岗路13号,"113.337048,23.090442",020-61650114;020-61650054;020-61650888,"[{'url': 'http://store.is.autonavi.com/showpic/9be56e85fe150f115f7b4308d94a4b6f', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/fd987fff5d4d2a98197faa945354bfe9', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/555f90debe1d8b7e96d5dfe0640d4ffe', 'title': [], 'provider': []}]"
B0FFFZR1NI,天博医院,医疗保健服务;综合医院;综合医院,090100,鹭江南约大街38号,"113.308177,23.08774",020-89023932,"[{'url': 'http://store.is.autonavi.com/showpic/e5341dbdf5c69d5cd79fbea1a8f43487', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/2e1e74fa74ce4236448e1346af0bdfc3', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/f3504aeb6b4670dd65440bc95db850b6', 'title': [], 'provider': []}]"
B00141KDR1,中山大学孙逸仙纪念医院(南院区),医疗保健服务;综合医院;三级甲等医院,090101,盈丰路33号,"113.298041,23.070308",020-81332199;020-34071016,"[{'url': 'http://store.is.autonavi.com/showpic/028c729f4a0336b7a8d5377e95be9e0b', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/516b89b08cd33c65edec704b29ce6cf6', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/37f843ba66a97d047c545c6f908147bb', 'title': [], 'provider': []}]"
B0FFK54H84,凤阳街社区卫生服务中心,医疗保健服务;综合医院;卫生院,090102,华盛南路与叠景路交叉口西南100米,"113.307306,23.084846",[],[]
B0GUJYQ0Q2,福懋宠物医疗中心(广州大道南分院),医疗保健服务;综合医院;综合医院,090100,广州大道南和平中街1号,"113.315483,23.086880",020-32869986,[]
